plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_fidelity,baseline_random,infid^{-1},Sample#
0.1,2.2816475100000058,0.0912659003999996,0.0445633365179443,0.0006384943687499,0.1024,0.0525923076923077,0.00052,10.0,368
0.2,2.6998358400000035,0.4319737343999993,0.0399073200073242,0.00218194711875,0.4096000000000001,0.2073923076923077,0.00208,5.0,314
0.3,2.9847297599999933,1.0745027135999978,0.0333957568359374,0.0045012568357177,0.9216000000000004,0.4653923076923078,0.00468,3.3333333333333335,288
0.4,2.834128709999987,1.813842374399996,0.0500042548828125,0.0115902224859375,1.6384000000000003,0.8265923076923078,0.00832,2.5,417
0.5,2.2838108399999912,2.2838108399999912,0.0301844013574218,0.0113425316015625,2.56,1.2909923076923076,0.013,2.0,261
0.6000000000000001,2.2563531900000005,3.249148593600003,0.0430016684545898,0.0239336566092773,3.686400000000001,1.858592307692308,0.01872,1.6666666666666665,383
0.7000000000000001,2.6752071599999967,5.243406033600011,0.0408221992034911,0.0281299979968505,5.017600000000001,2.529392307692308,0.02548,1.4285714285714284,330
0.8,3.184421759999992,8.152119705600011,0.0345966633764648,0.035798535225,6.553600000000001,3.303392307692308,0.03328,1.25,322
0.9,2.763071640000003,8.952352113600009,0.0446158779565429,0.0502716285437255,8.294400000000001,4.180592307692308,0.04212,1.1111111111111112,357
1.0,2.957937749999992,11.831750999999969,0.035657242734375,0.0559124599218749,10.24,5.160992307692307,0.052,1.0,322
