plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_fidelity,baseline_random,infid^{-1},Sample#
0.05,0.07454375,0.000745438,0.020971109,0.000122637,0.0008,0.001333333,0.00013,20.0,282
0.1,0.070539,0.00282156,0.019044359,0.000424024,0.0032,0.002833333,0.00052,10.0,244
0.15,0.067176,0.00604584,0.0172735,0.000885549,0.0072,0.005333333,0.00117,6.666666666666667,226
0.2,0.08130975,0.01300956,0.021391859,0.001950498,0.0128,0.008833333,0.00208,5.0,281
0.25,0.09096775,0.022741938,0.020493688,0.00288184,0.02,0.013333333,0.00325,4.0,265
0.3,0.0844,0.030384,0.0211375,0.004614548,0.0288,0.018833333,0.00468,3.3333333333333335,295
0.35,0.067524,0.03308676,0.021027734,0.005492219,0.0392,0.025333333,0.00637,2.857142857142857,258
0.4,0.071424,0.04571136,0.0171165,0.006964,0.0512,0.032833333,0.00832,2.5,250
0.45,0.07757775,0.062837978,0.017674234,0.008509037,0.0648,0.041333333,0.01053,2.2222222222222223,242
0.5,0.06297975,0.06297975,0.017910609,0.011200937,0.08,0.050833333,0.013,2.0,258
0.55,0.06458975,0.078153597,0.015483734,0.013924044,0.0968,0.061333333,0.01573,1.8181818181818181,265
0.6,0.09006775,0.12969756,0.022379859,0.017923571,0.1152,0.072833333,0.01872,1.6666666666666667,287
0.65,0.0905,0.152945,0.017678109,0.020746515,0.1352,0.085333333,0.02197,1.5384615384615383,283
0.7,0.085139,0.16687244,0.021368359,0.021790936,0.1568,0.098833333,0.02548,1.4285714285714286,256
0.75,0.09034775,0.203282438,0.020865234,0.025479955,0.18,0.113333333,0.02925,1.3333333333333333,261
0.8,0.084371,0.21598976,0.02261875,0.028753434,0.2048,0.128833333,0.03328,1.25,258
0.85,0.080139,0.23160171,0.020881734,0.033877619,0.2312,0.145333333,0.03757,1.1764705882352942,270
0.9,0.087899,0.28479276,0.023148438,0.036518332,0.2592,0.162833333,0.04212,1.1111111111111112,259
0.95,0.075619,0.29298459,0.01772775,0.039283939,0.2888,0.181333333,0.04693,1.0526315789473684,250
1.0,0.087004,0.348016,0.021634359,0.04784475,0.32,0.200833333,0.052,1.0,275
