plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_fidelity,baseline_random,infid^{-1},Sample#
0.1,0.17392239,0.0069568956,0.0320782148437499,0.0006372168749999,0.0064,0.0045,0.00052,10.0,367
0.2,0.1566791100000002,0.0250686575999999,0.026220661875,0.002087448975,0.0256,0.0153,0.00208,5.0,300
0.3,0.15840279,0.0570250044,0.02856311859375,0.0039855159,0.0576,0.0333,0.00468,3.3333333333333335,255
0.4,0.14561856,0.0931958784000001,0.02513266734375,0.0075633830999999,0.1024,0.0585,0.00832,2.5,272
0.5,0.1490270400000001,0.1490270400000001,0.024885174375,0.011790765,0.16,0.0909,0.013,2.0,271
0.6000000000000001,0.1632020400000001,0.2350109375999999,0.0231760110937499,0.0175360767749999,0.2304,0.1305,0.01872,1.6666666666666665,280
0.7000000000000001,0.15695856,0.3076387775999998,0.0238322123437499,0.02099042859375,0.3136,0.1773,0.02548,1.4285714285714284,246
0.8,0.1563494399999996,0.4002545664,0.03034805484375,0.0345977243999999,0.4096000000000001,0.2313,0.03328,1.25,311
0.9,0.18212364,0.5900805936000001,0.02883791109375,0.04425291984375,0.5184000000000001,0.2925,0.04212,1.1111111111111112,314
1.0,0.14190876,0.5676350400000002,0.0298077974999999,0.053959719375,0.64,0.3609,0.052,1.0,311
