plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_fidelity,baseline_random,infid^{-1},Sample#
0.1,0.586970999999998,0.0234788399999999,0.0397237316308593,0.0006110719312499,0.0256,0.0141705882352941,0.00052,10.0,352
0.2,0.5939841600000004,0.0950374655999999,0.0324360245214843,0.002192402025,0.1024,0.0537705882352941,0.00208,5.0,315
0.3,0.6794379899999977,0.2445976764000003,0.0394069538671874,0.00572507038125,0.2304,0.1197705882352941,0.00468,3.3333333333333335,366
0.4,0.6620684400000003,0.4237238016000003,0.0431098941796874,0.0101860635937499,0.4096000000000001,0.2121705882352941,0.00832,2.5,366
0.5,0.5737287599999996,0.5737287599999996,0.0341205820312499,0.0133904354589843,0.64,0.330970588235294,0.013,2.0,308
0.6000000000000001,0.4913459100000001,0.7075381103999994,0.0401430498046875,0.0227981060999999,0.9216000000000004,0.4761705882352942,0.01872,1.6666666666666665,365
0.7000000000000001,0.5481590399999992,1.0743917184000014,0.0291290058984375,0.0267220006839843,1.2544000000000002,0.6477705882352942,0.02548,1.4285714285714284,314
0.8,0.5400459899999999,1.3825177344,0.0343689995214843,0.0362837376,1.6384000000000003,0.8457705882352943,0.03328,1.25,326
0.9,0.6054840000000004,1.9617681599999992,0.0315615915527343,0.0403969310121093,2.0736000000000003,1.070170588235294,0.04212,1.1111111111111112,287
1.0,0.6361502400000002,2.544600960000001,0.0317745952734374,0.0544771824609375,2.56,1.320970588235294,0.052,1.0,314
