plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_fidelity,baseline_random,infid^{-1},Sample#
0.05,0.34143616,0.003414362,0.031584979,0.000132423,0.0032,0.002644444,0.00013,20.0,305
0.1,0.33251184,0.013300474,0.035410978,0.000605932,0.0128,0.007744444,0.00052,10.0,349
0.15,0.27949479,0.025154531,0.023273068,0.000993231,0.0288,0.016244444,0.00117,6.666666666666667,254
0.2,0.32013975,0.05122236,0.027700819,0.001755176,0.0512,0.028144444,0.00208,5.0,252
0.25,0.29974791,0.074936977,0.043872808,0.004062299,0.08,0.043444444,0.00325,4.0,374
0.3,0.37743111,0.1358752,0.032124337,0.005066094,0.1152,0.062144444,0.00468,3.3333333333333335,324
0.35,0.33223151,0.16279344,0.030607798,0.006641017,0.1568,0.084244444,0.00637,2.857142857142857,312
0.4,0.30854796,0.197470694,0.034581379,0.008409062,0.2048,0.109744444,0.00832,2.5,302
0.45,0.31386556,0.254231104,0.027921193,0.00922599,0.2592,0.138644444,0.01053,2.2222222222222223,262
0.5,0.36279904,0.36279904,0.032331152,0.01379432,0.32,0.170944444,0.013,2.0,318
0.55,0.29644464,0.358698014,0.033251753,0.017118418,0.3872,0.206644444,0.01573,1.8181818181818181,326
0.6,0.33452039,0.481709362,0.032552057,0.019898154,0.4608,0.245744444,0.01872,1.6666666666666667,318
0.65,0.28219116,0.47690306,0.037640342,0.024174463,0.5408,0.288244444,0.02197,1.5384615384615383,329
0.7,0.34064719,0.667668492,0.031347367,0.025451494,0.6272,0.334144444,0.02548,1.4285714285714286,299
0.75,0.33891319,0.762554678,0.034243745,0.029401883,0.72,0.383444444,0.02925,1.3333333333333333,301
0.8,0.35754791,0.91532265,0.031865637,0.034712696,0.8192,0.436144444,0.03328,1.25,312
0.85,0.35438336,1.02416791,0.027928734,0.040133614,0.9248,0.492244444,0.03757,1.1764705882352942,320
0.9,0.32679831,1.058826524,0.028954684,0.041754398,1.0368,0.551744444,0.04212,1.1111111111111112,297
0.95,0.356915,1.28846315,0.030595346,0.048932746,1.1552,0.614644444,0.04693,1.0526315789473684,312
1.0,0.36279904,1.45119616,0.030591452,0.053762625,1.28,0.680944444,0.052,1.0,309
