infid^{-1},7_Character,7_Cross_Character,Sample#,Variance,Variance(amp),7_Character(amp),7_Cross_Character(amp),Variance_thrifty,Variance_thrifty(amp),Sample#_thrifty,N_m,PartOne_CRM,PartTwo,PartOne_THR
1.007874,32.171799271767355,16.085899419013746,2608,0.44540810798247893,0.45245002425351444,32.68043643552833,16.340217997465512,0.21126372653319844,0.2146038127298607,1237,11,0.36654058415142377,0.8675427621416067,0.13239620270214328
1.000139,20.337294010704667,16.730815078462363,2118,0.36736992571051685,0.36747208150252236,20.342949270516407,16.73546747253608,0.10795765385270355,0.10798767400095344,622,11,0.27967678208966845,0.9646245798293326,0.020264510231855135
1.0000376,22.868471651707644,16.858059505861036,2226,0.3862650261819198,0.3862940375797197,22.870189245285093,16.85932567244954,0.12488292434206605,0.12489230398544798,719,11,0.3002843831264719,0.9457870736099273,0.03890228128661811
1.0000284,25.311128443199976,16.87724730351246,2326,0.403640461446913,0.40366336676834197,25.312564769802727,16.87820503399601,0.14196117088492016,0.14196922673303286,818,11,0.31936945502695163,0.9269810706195749,0.057690164464958824
1.0000371,27.44814100931275,16.859012275861108,2412,0.4185487969237137,0.41857978395348494,27.450173117322308,16.86026042355415,0.15715238621972705,0.1571640209101292,905,11,0.3357952073443925,0.9102894853725336,0.07439879664040579
1.0000632,29.19299663982285,16.816194724005168,2481,0.43048854874900994,0.4305429016205252,29.196682506032584,16.818317912819055,0.16975912664344672,0.16978056018918403,978,11,0.348990495291681,0.8964785880306181,0.08826107318611781
1.0001196,30.540799108971243,16.751243290031283,2533,0.43944702848640393,0.43955208786409417,30.548100551785872,16.755248039367398,0.1797458409837981,0.17978881313964862,1036,11,0.3589365421177885,0.8856153500547698,0.09923535461518265
1.000231,31.52658450808408,16.66523104387766,2570,0.4456808086588575,0.4458868064022509,31.541156383604392,16.67293386599042,0.18739882624910936,0.18748544369947268,1080,11,0.36591366246563795,0.8774386081254151,0.1076316800558898
1.000438,32.19990808938923,16.56140558153443,2593,0.4495652466101948,0.4499590931985454,32.22811717370309,16.575914383395247,0.1931429524198804,0.19331215743171815,1114,11,0.3703318209430642,0.8715676823384367,0.11390952675274979
1.0007987,32.61155640697693,16.446697691274608,2606,0.45151326838475914,0.4522348347215495,32.66367315069478,16.47298126749784,0.19744733622669025,0.19776287811900228,1140,11,0.37263936349195576,0.8676129538208373,0.11857343133388686
1.0013933,32.80738154036681,16.33146301002676,2612,0.4519311885587462,0.4531914210405373,32.89886654716959,16.377004102744973,0.20077400296181136,0.20133387120378557,1160,11,0.3732732504054492,0.8652373196862672,0.12211606480851435
1.0023228,32.826071396438394,16.22780389356116,2613,0.45119148783307367,0.45328993627473324,32.978742313832,16.30327785685676,0.20354613642786823,0.20449281003388917,1178,11,0.3726287542830962,0.864190069049752,0.12498340287789078
1.0037082,32.69917070299238,16.147250176710823,2611,0.4496164818323924,0.4529572312654062,32.942132739305734,16.26722779997929,0.20612839271201158,0.20765997204441114,1197,11,0.3710416072421281,0.8643236204929072,0.12755351812174728
1.0056882,32.451908120917025,16.098597002482578,2608,0.4474682428270474,0.4525732694008425,32.82214188830345,16.28226090895171,0.2088147560441212,0.21119705891297041,1217,11,0.36877758441351516,0.8655972425488544,0.130124097630589
1.0084137,32.10419594266338,16.08647068856377,2608,0.44494437400500075,0.4524630880299041,32.64669581993935,16.35830146077608,0.21182249701875838,0.21540189451689842,1241,11,0.36602902706152135,0.8680688163782733,0.132907150075279
1.012044,31.6718462141254,16.110809491356182,2610,0.4421814845200211,0.4528968918826898,32.439351742948105,16.501223592094977,0.21529543343199808,0.22051269908718568,1271,11,0.36292013383169625,0.8718748575715733,0.13603408274367323
1.0167423,31.167463889365564,16.16717797869285,2617,0.4392622082852735,0.45409392057228964,32.2198349980197,16.71306362000263,0.21931075671850117,0.22671579631385863,1306,11,0.3595161999880074,0.8772060912699271,0.13956474842123506
1.0226716,30.601434455044345,16.24767593382299,2629,0.43622702003213876,0.45623118228442266,32.00473143547036,16.992749326064438,0.22389146937484197,0.23415851170510987,1349,11,0.3558381971324342,0.8842770518967498,0.14350264647513744
1.0299913,29.982321624848996,16.342101763849627,2648,0.43308384036186276,0.45945086487681447,31.807706309341082,17.337042137226813,0.22901702811254243,0.24296005029859152,1400,11,0.3518747777159637,0.8932996891048899,0.14780796546664335
1.0388558,29.317547592043272,16.439194754323047,2674,0.42982044355959514,0.4638714367602608,31.640125842275904,17.74153138626191,0.23463714340301545,0.2532254350823802,1459,11,0.34759709992794235,0.9044567799481809,0.15241379977136266
1.0494128,28.61359188355849,16.527702872252206,2662,0.41945897367074836,0.4619364531859415,31.511213199067644,18.201418787888727,0.23372762909420022,0.25739659602581866,1483,12,0.3429685872631632,0.9178846368910216,0.1572372426866151
1.061804,27.876340333852962,16.597251223881848,2702,0.41575928383569954,0.4687386408688442,31.428565490918317,18.71220507469308,0.23999559562313127,0.27057774457623734,1559,12,0.3379543604899708,0.9336590801487449,0.16219067227740255
1.0761651,27.11129263383397,16.638950824101514,2749,0.41184321961141557,0.47696846306344043,31.398432615750977,19.27008731392475,0.24650535923923558,0.285485536083791,1645,12,0.33252755536942025,0.9517879709039438,0.16718969499724026
1.092626,26.323500047914834,16.645702171440558,2805,0.4076888444018277,0.48671178148716554,31.42582334352605,19.87216346293113,0.2531740611616633,0.3022471672363997,1742,12,0.3266712305016129,0.9722113668025774,0.17215644726144855
1.1113138,25.517705674551497,16.612335969874064,2825,0.3969041016138574,0.4901839006266171,31.514838097498007,20.516541933232617,0.2535468589744392,0.3131350566002268,1805,13,0.32038060102798205,0.99480550761638,0.1770233583885638
1.1323534,24.698433769430203,16.535599928713737,2898,0.3920782388736853,0.5027322714899103,31.668933595544452,21.202349144627803,0.26014973801028146,0.33357033303638334,1922,13,0.31366369116675297,1.0193891201901202,0.18173519030334914
1.1558695,23.86993565204162,16.413991274032412,2936,0.3812349560260839,0.5093429780543532,31.89105279775241,21.929655361146438,0.2609440553829068,0.34863020867691946,2009,14,0.3065397025671209,1.0457335484254826,0.18624880192394377
1.1819884,23.036196917573925,16.24753633682584,3025,0.37572142242844075,0.5249190736154017,32.18378943483832,22.699375689933003,0.2672159351140154,0.3733264401287558,2152,14,0.2990374401939344,1.0735757512830886,0.1905319528795091
1.2108387,22.200965212179646,16.037552942997607,3082,0.3647022177227863,0.5347009596282555,32.5495070409721,23.513141768794885,0.26807167660887415,0.3930279986420952,2265,15,0.2911937610411143,1.1026268502250807,0.1945632199272021
1.2425543,21.36767236344786,15.78635709397201,3149,0.353837443432935,0.5463041751545032,32.99042778579639,24.37320569368009,0.2691160723615955,0.4154993674664239,2395,16,0.28305078639791054,1.1325865125603918,0.19832941532657103
1.2772756,20.539545614188324,15.497065915449989,3226,0.34307600724444864,0.5597054491174146,33.50888829269165,25.282421548146505,0.27024657104746586,0.4408891185234893,2541,17,0.2746553031468599,1.1631519696590096,0.20182586694987706
1.3151487,19.71946738618011,15.173301393718678,3314,0.33239022063411194,0.57490743038338,34.10710550355528,26.243984248555027,0.27138759043617267,0.4693963076228518,2705,18,0.2660554268717478,1.1940262877225538,0.2050527966738086
