infid^{-1},1_Character,1_Cross_Character,Sample#,Variance,Variance(amp),1_Character(amp),1_Cross_Character(amp),Variance_thrifty,Variance_thrifty(amp),Sample#_thrifty,N_m,PartOne_CRM,PartTwo,PartOne_THR
1.0,191.99992216993599,95.99996311832284,12969,2.249806832947519,2.249806832947519,191.99992216993599,95.99996311832284,0.7613458853145445,0.7613458853145445,4388,10,2.2249991107010927,0.24807722246426078,0.7365381630681184
1.002263,96.479902103378,95.19776629445262,9079,1.5680171863271404,1.5751218077182743,96.917048572355,95.62910345880346,0.09193536945579321,0.0923519248342246,532,11,1.4783050824321893,0.9868331428444618,0.002223265560842143
1.0058664,94.99734374318643,93.65754974468906,9012,1.5452342502378147,1.5634173510950982,96.11519773988016,94.75963809976638,0.09298455403240896,0.0940787231034612,542,11,1.4549260784151798,0.9933898900489845,0.002676382209774009
1.0107782,93.32102230434785,91.61116837254735,8934,1.517027191296363,1.549904853374959,95.34351541044016,93.59660479297443,0.09662697884576468,0.09872112005588493,569,11,1.426139893281739,0.9997602781608637,0.005739680831140713
1.0175405,91.37326721590638,89.13263848714193,8854,1.483528593163322,1.5360285623155363,94.60683732185446,92.28691592580756,0.10223085989723163,0.10584866478197923,610,11,1.3919252855487665,1.0076363837601094,0.01062755228267623
1.026617,89.16647286208068,86.28792330933167,8781,1.4453939751329379,1.5233623941801608,93.97635102725991,90.94252480832978,0.11000695837152336,0.11594102809644558,668,11,1.3528947339125952,1.0174916534237706,0.017507717151180567
1.0383463,86.72874476692078,83.14982232587714,8722,1.4034035040758062,1.5130979503491393,93.50773712767716,89.6490748154665,0.1202666695018536,0.1296670918877387,747,11,1.309832615388632,1.029279775558917,0.026695780814679333
1.0529643,84.09417326565851,79.79503884757024,8631,1.3504843714781136,1.4973278913689012,93.23806612768352,88.47146977981019,0.12538174888627585,0.1390150035357703,801,12,1.26359743821383,1.0426431991714038,0.0384948156219922
1.0706376,81.29909966200205,76.29847220567017,8610,1.3031369436731262,1.4937399651256233,93.19029353243859,87.45825046628707,0.14122208351778898,0.16187789866062122,933,12,1.2150492624617195,1.0570521745368793,0.053134402306382375
1.0914881,78.37991978075286,72.72873546736403,8614,1.254323834666861,1.4943341234463925,93.37763142520336,86.64511361442226,0.1600712212457957,0.1907002653368692,1099,12,1.1649985012353599,1.0719040011780152,0.07074588781429444
1.1156144,75.37158304872327,69.14538494157739,8593,1.1977575770736677,1.4907238195189405,93.80714120806702,86.05804239122419,0.17494192494313066,0.21773195138733797,1255,13,1.1141733303499497,1.086595207408334,0.09135767821941264
1.1431048,72.3066196191352,65.5977316665047,8600,1.1418153315710067,1.4919969146659695,94.48222527651944,85.71579882436076,0.193514334356503,0.2528629471162311,1457,14,1.0632033514747916,1.100567721347012,0.11490235426028786
1.1740465,69.21451598543463,62.124780009139045,8677,1.092138654826212,1.505387694808804,95.40426044456844,85.63187371418852,0.2207546322572451,0.3042849051295419,1754,14,1.0126145969444733,1.1133368103443422,0.14123057437550637
1.2085333,66.1214534692646,58.75590457873457,8737,1.037800022496296,1.51576166946988,96.57387023105909,85.81609759580974,0.2450955594288547,0.3579749916038,2063,15,0.9628330006443252,1.1245053277795614,0.17012853757688393
1.2466687,63.050253455664446,55.51205502430798,8825,0.9850539710757933,1.530954005542474,97.99162372087996,86.27588486602771,0.27219485931803833,0.4230405870105947,2438,16,0.9141934737158354,1.1337679577593267,0.20133436195808044
1.2885697,60.020388404383255,52.40694857974884,8940,0.9340616456602746,1.550926984838844,99.65856156213803,87.01711618609393,0.30166780617223293,0.5008927871338976,2887,17,0.866949348633453,1.1409090494559682,0.23455550914541126
1.3343675,57.04824259193892,49.448530166164275,9083,0.884941072949732,1.5756699216359003,101.57648083242744,88.04491511759264,0.333136642431925,0.5931619667342248,3419,18,0.821285771573765,1.1457954247674063,0.26948134105595795
1.3842108,54.147216408858085,46.63999537125353,9219,0.8347467905885216,1.5994078719135874,103.74820861003626,89.3640761292457,0.36321690272785356,0.6959379538619445,4011,20,0.7773284769093165,1.1483662735841031,0.3057985890486484
1.4382651,51.32812205049129,43.98112083332341,9418,0.7898535891959005,1.6338962867178344,106.17768807998318,90.9796334386632,0.3978934038223344,0.8230848905512653,4744,21,0.7351571472501764,1.1486252808602062,0.3431969618766103
1.4967145,48.59936673579219,41.46902553678809,9616,0.7446660361419665,1.6681667512384084,108.8700756918025,92.89701188082401,0.43123326359699876,0.9660290082350391,5568,23,0.6948127210317376,1.1466262475352638,0.3813799484867699
1.5597612,45.96725616479634,39.09905256002929,9845,0.7020051786504328,1.7078769091981751,111.83167556395736,95.12233110185,0.46576593826675583,1.1331410582840216,6532,25,0.6563065353031695,1.1424660836815816,0.4200672949194926
