infid^{-1},4_Character,4_Cross_Character,Sample#,Variance,Variance(amp),4_Character(amp),4_Cross_Character(amp),Variance_thrifty,Variance_thrifty(amp),Sample#_thrifty,N_m,PartOne_CRM,PartTwo,PartOne_THR
1.0,80.99989942017065,40.49994984380094,5776,1.0020571648660401,1.0020571648660401,80.99989942017065,40.49994984380094,0.37411322111290507,0.37411322111290507,2156,10,0.9342235910416542,0.6783357382438602,0.30627964728851903
1.0005605,42.11693218157247,39.96605655392846,4140,0.7174516935962196,0.7182562483969759,42.16416237181701,40.0108747388387,0.09776923865599607,0.0978788776895771,564,11,0.6286567864738889,0.9767439783456376,0.008974331533665385
1.000468,42.611331701531995,39.76871939339951,4150,0.7192490570540915,0.7199224120666364,42.65122407749139,39.80595053925005,0.10262888823564718,0.10272496855114796,592,11,0.6309583121877759,0.9711981935294722,0.014338143369331516
1.00055,43.362454760167346,39.540819521077545,4170,0.7226311175879534,0.7234262855187502,43.410169884228154,39.58432939890502,0.1095445482799525,0.10966508877380307,632,11,0.635015809709192,0.9637683866663748,0.021929240401191152
1.0007997,44.20009068093608,39.24600921657361,4192,0.7260881923900042,0.7272499480625798,44.27081171264424,39.30880361856386,0.11758477328098273,0.11777291127688931,678,11,0.6392278464282313,0.9554638055795024,0.030724427319209786
1.0012809,45.04798390588073,38.87080855843971,4213,0.7289758359287083,0.7308445906789324,45.16346596956927,38.97045521962992,0.1263719751622335,0.1266959340882228,730,11,0.642899730832627,0.9468371560568947,0.04029587006615216
1.0021052,45.852134227291366,38.412057936466056,4231,0.7308946011102438,0.7339752713871563,46.04539780706395,38.57396210839476,0.13570220675858993,0.13627418219011944,785,11,0.6455900263492437,0.9383503223710015,0.050397631997589794
1.0034206,46.571073813732326,37.87651916012681,4246,0.7316135024036607,0.7366271301332427,46.89021776925231,38.13608075397022,0.14550057309685466,0.1464976647382087,844,11,0.6470318920993631,0.9303977133472746,0.06091896279255696
1.005403,47.17347530554157,37.27976804345639,4259,0.7310430696210577,0.7389640259710567,47.684606666059956,37.68369966893965,0.15579629305325612,0.15748436819964412,907,11,0.6471057945722879,0.9233100255364683,0.07185901800448627
1.0082465,47.636927668749934,36.64311591029461,4273,0.7292026906259952,0.7412791509065556,48.42585161578821,37.24996931269602,0.16668759475318895,0.16944813875991904,976,11,0.6458059445967059,0.9173642063221819,0.0832908487238997
1.012154,47.9467788697298,35.98955012938429,4288,0.7261812943247155,0.7439405227438085,49.11934804021373,36.86969761657961,0.1783011465640274,0.18266161524307994,1052,11,0.6431996414029932,0.9127981821389448,0.09531949364230514
1.0173277,48.09498161920938,35.33999952889879,4308,0.7221002534675424,0.7473416522740819,49.776167307504146,36.5753280274671,0.19075527921397628,0.1974232315571189,1138,11,0.6393891679245846,0.9098219409725362,0.10804419367101846
1.0239638,48.0790252031129,34.71066702199401,4334,0.7170846196037545,0.7518644806820881,50.410942206534315,36.39419521930543,0.20413384233124232,0.21403469152473115,1233,11,0.6344826525414075,0.9086216376858166,0.12153187526889535
1.0322475,47.900960236508155,34.111726793049755,4368,0.7112449009209814,0.7578562790331761,51.040145862485865,36.34723610011384,0.21847209903548434,0.23278965070006796,1341,11,0.6285762722014829,0.9093549159144829,0.13580347031598589
1.0423514,47.56636947922117,33.547233518618235,4413,0.7046678713998247,0.7656190223793257,51.680683591365124,36.448944492152464,0.23375168310138666,0.253970334620325,1464,11,0.6217454871243615,0.9121462270300946,0.1508292988259235
1.0544348,47.083628567815396,33.01586774390151,4425,0.6904680724166541,0.7676849659345565,52.34911683410496,36.70812064570346,0.24295798627002738,0.2701286284830332,1557,12,0.614045059285346,0.9170761575756972,0.1665349731387193
1.0686452,46.46308930162404,32.51218253303201,4493,0.6825269541550217,0.7794476551385955,53.06097552071242,37.12900169661871,0.25982423902400265,0.2967199941666051,1710,12,0.6055123961656267,0.924174695872741,0.18280968103460754
1.0851207,45.716610792517585,32.028007093776964,4574,0.6739595035454735,0.7935783735336208,53.83070265400273,37.71255341499591,0.277304159368719,0.326521968468819,1882,12,0.5961748557091536,0.9334157740358382,0.19951951153239916
1.1039909,44.8568450374117,31.55379177815292,4628,0.6587253858360117,0.8028517641549694,54.67133641283036,38.45763035641569,0.28918716173411607,0.3524601115448781,2031,13,0.5860547148738777,0.944718722507742,0.21651649077198207
1.1253817,43.89694586487691,31.07974557888633,4737,0.6488642424976299,0.8217761127363079,55.59477494857711,39.36199721584127,0.30733889789750723,0.3892397642913681,2243,13,0.5751758400993437,0.9579492311777198,0.23365049549922107
1.1494159,42.85010685209543,30.596706540952326,4821,0.6330617715485948,0.8363738169915899,56.61170684610436,40.42304461763491,0.32027052842997206,0.42312756254043915,2439,14,0.5635669548139131,0.9729274342855447,0.2507757116952903
1.176217,41.729347721833506,30.096751004592083,4960,0.6219388512612255,0.8604438797580141,57.73198085427951,41.6384426700256,0.33843170708431775,0.468215630019306,2699,14,0.5512648346525945,0.9894362325208343,0.2677576904756867
1.2059113,40.547330807662746,29.573554439962884,5075,0.6054644915546825,0.8804797470883504,58.96481804071946,43.00651168979474,0.3516266623958336,0.511343206900256,2947,15,0.5383157825400878,1.0072306352189198,0.284477953381239
1.2386296,39.31605193989903,29.022522869850057,5208,0.5889024402830114,0.9034959980696908,60.31881200989415,44.52644695137299,0.36496199485763203,0.559925854005523,3227,16,0.5247743522041843,1.0260494092612342,0.3008339067788049
1.2745085,38.04679404373053,28.440801955821833,5358,0.572210517461352,0.9294825768282853,61.80213590745514,46.198434111700315,0.3782475030898353,0.6144145434631072,3541,17,0.5107031361890316,1.0456254816294455,0.316740121817515
1.3136936,36.750071817223755,27.82715106063374,5525,0.5553766766512934,0.9584641228461995,63.42294667686631,48.02384949518728,0.3913347760637353,0.6753620716316922,3893,18,0.4961714463392718,1.0656941456163893,0.33212954575171366
1.3563403,35.4355374689927,27.181763520453735,5709,0.5384111896676516,0.9904930233630687,65.18930756959833,50.00517754159851,0.4041093390466635,0.7434234070221623,4285,19,0.48125322836797757,1.0860012646938064,0.3469513777469895
1.4026136,34.11197048479406,26.506038764091077,5912,0.5213407490570612,1.0256467020240558,67.10933317710337,52.1459933666844,0.4164844668502491,0.8193603140399284,4723,20,0.46602525408362583,1.1063098994687062,0.3611689718768138
1.4526922,32.78727929719354,25.80234116823589,6104,0.5017655010443481,1.0588830423017535,69.19147286680652,54.45105623615721,0.42595971885165307,0.8989089964472727,5181,22,0.4505652991085614,1.1264044425873074,0.37475951691586634
1.5067667,31.468461732083536,25.073750970659162,6344,0.48478013346763493,1.1006185908170434,71.4442932283613,56.92608783785233,0.437540272113879,0.9933677650423636,5726,23,0.4349499017305017,1.1460953299540648,0.3877100403767458
1.5650438,30.1617671816776,24.323902342283485,6577,0.4658630812200588,1.1410673223599577,73.87708600026195,59.57804177649322,0.4466279481213905,1.093953518530186,6306,25,0.41925437877222066,1.1652175611959545,0.40001924567355235
1.6277432,28.87256908178172,23.556715041730428,6833,0.4473880686680778,1.1853761527749735,76.49925703379422,62.41464670998987,0.45552940716073986,1.206947019717405,6957,27,0.4035497310501662,1.1836351156836122,0.4116910695428283
1.6951023,27.605514633345194,22.77628440219749,7111,0.4293249611900045,1.2336102609201665,79.32090884090269,65.44473460454577,0.4641585206761341,1.3337000304210014,7688,29,0.3879029512102285,1.2012382894135052,0.4227365106963581
1.7673789,26.364598265591127,21.986746890750236,7390,0.4104372098577782,1.2820533360034314,82.35320859554572,68.67842759411843,0.4712342565989942,1.4719607194512954,8485,32,0.3723765349396203,1.2179415973810532,0.4331735816808363
1.8448437,25.15308427065846,21.192110879175715,7696,0.39227466097786157,1.3350866067905915,85.60722695042088,72.12625799963523,0.47826814303173204,1.6277609943618268,9383,35,0.3570265180439499,1.2336850026869086,0.4430200000978204
1.9277946,23.973714889905185,20.396249712831313,8028,0.3747574397437526,1.392745479102664,89.09571762749317,75.80045534951485,0.4851535448560692,1.8030206597924816,10393,38,0.3419040519485104,1.2484287362192021,0.45230015706082705
2.0165393,22.828616137228945,19.6027580210754,8388,0.3578377148622839,1.4551222922504847,92.83098696093371,79.71325827697233,0.4918195389614779,1.9999501035899128,11528,41,0.32705348736914247,1.2621533272187972,0.4610353114683365
2.1114213,21.71951437322228,18.81500184828652,8759,0.34084457000705504,1.51951910789076,96.82776258849051,83.87915589466354,0.49758363193617755,2.2182774878445466,12787,45,0.3125144716043622,1.2748544281211784,0.4692535335334847
2.2127984,20.647633651484288,18.035999567025783,9161,0.3245761479857283,1.5892794734289324,101.10065246885401,88.31284760920744,0.5032352488593994,2.4640795581606034,14204,49,0.29832015849990806,1.2865434848051929,0.47697925937357916
2.3210561,19.61382601883176,17.268458986363726,9581,0.3085215247655737,1.6620985582695413,105.66559974322918,93.03039976410275,0.508261195276796,2.7381564399301226,15784,54,0.2844985090613029,1.2972428480306242,0.4842381795725252
2.4366066,18.618612891838605,16.514768831062437,10022,0.2928555843570644,1.7386987385173929,110.53966691143467,98.04903600016314,0.5128394239615048,3.044754162572777,17551,60,0.2710725191563211,1.3069839120445974,0.4910563587607616
2.5598896,17.662197041900853,15.776987493922977,10501,0.2779966710719385,1.8217217177168938,115.74098283176791,103.38714002222639,0.5173945391207413,3.3905041557151225,19544,66,0.258060208467901,1.315806531866475,0.4974580765167038
2.6913762,16.744535770718077,15.056871327994259,11007,0.2636090317218516,1.909453735703215,121.28915375612064,109.06454538923913,0.5216018103252269,3.7782261054164934,21779,73,0.24547539162942028,1.32375572674749,0.5034681702327956
2.8315637,15.865340795477827,14.355868100777656,11543,0.24975822655531202,2.0024997340251693,127.20438145859065,115.10180245110425,0.5255397146719086,4.213647547729904,24289,81,0.23332760668192912,1.3308802097440158,0.5091090947985257
2.9809935,15.024164897728868,13.675177519223245,12122,0.23664832848849937,2.102933249941211,133.50956720393262,121.52203097188031,0.5294293675787879,4.704679841551838,27120,89,0.22162325794627544,1.3372312782579305,0.514404297036564
3.140227,14.220355316680653,13.015707769600574,12729,0.22392914753613863,2.2081711994293207,140.22729689924898,128.34823582929107,0.5329378039435512,5.255313668200964,30294,99,0.21036488851021373,1.3428616435665657,0.5193735449176262
3.3098729,13.453153298021448,12.378156878560144,13376,0.21180554749361938,2.320384575301839,147.38277524501774,135.60591132554055,0.5362898764039021,5.875194355500209,33867,110,0.19955259173703907,1.347825133223833,0.5240369206473219
3.490584,12.721690501838037,11.763013520259847,14066,0.20026736162397138,2.440092797182126,155.00331711465267,143.3226279668847,0.5394980090044768,6.573338736731774,37892,122,0.18918397774292958,1.3521728334870997,0.528414625123435
3.683048,12.02500281567688,11.170573169763289,14796,0.1892246636314575,2.5668030283181227,163.11728635400837,151.5270815650213,0.542494380840357,7.358851604559555,42420,136,0.17925439575553223,1.3559564311258394,0.5325241129644317
3.888004,11.362051270031897,10.600957419681647,15571,0.17869951556429683,2.701324662581739,171.7553022812309,160.2501698694383,0.5453248428753772,8.243443987668455,47519,152,0.16975724729024785,1.3592247776554467,0.5363825746013282
4.1062217,10.731744337988207,10.054142371877319,16401,0.16874369941474632,2.8451967008408223,180.9485254300576,169.5234417964255,0.5480639428031071,9.240935971662973,53270,169,0.1606843706026053,1.3620265692518316,0.5400046139909661
4.3385453,10.13296407454143,9.529984244924208,17279,0.15924552677386647,2.9974749124751146,190.73255128591822,179.3826757282033,0.5506252737266804,10.364406948235393,59746,189,0.1520264503485131,1.3644054443917883,0.543406197301327
4.5858607,9.564553745639838,9.028217858158726,18214,0.15024874561884421,3.159749165398807,201.1437139839064,189.86450585566678,0.5530769474710333,11.631274630446798,67049,211,0.14377289834402482,1.3664037749868916,0.5466011001962139
4.849114,9.025351227455259,8.548491994765431,19208,0.14170926037090897,3.332137931921145,212.22124154201333,201.00841936459423,0.5553991744147344,13.059602820458595,75282,236,0.1359123910917825,1.3680611498738524,0.5496023051356079
5.1293077,8.514182459650144,8.090368544891424,20265,0.1336199868352917,3.5155146131755974,224.0064047681665,212.85594707175912,0.5576088364042333,14.67057480877684,84569,264,0.12843281078446517,1.3694144774181995,0.5524216603534068
5.4275017,8.02988592383077,7.653352173362113,21390,0.12596742128190566,3.7107196626885766,236.54255428490814,225.45070865282946,0.5597163392330642,16.487996692987316,95046,295,0.12132166535879553,1.3704979973174873,0.5550705833099541
5.7448683,7.571307278928641,7.236891416044553,22584,0.11870908647073065,3.917816832828061,249.8797352906432,238.84283714135924,0.5617037755725337,18.538197642888516,106864,331,0.11456606109610064,1.3713413990025358,0.5575607501979036
6.08258,7.137303679881087,6.840387850655871,23857,0.1118608394173798,4.1386028136165445,264.0643968438002,253.0791700867064,0.5636084973603769,20.852263625973112,120204,370,0.10815279691007418,1.371975727703081,0.5599004548530713
6.4419527,6.726760487613027,6.463216391570263,25208,0.10537571346225978,4.372961116374268,279.1521982152922,268.2154458405833,0.5654073568701405,23.463702453512678,135258,415,0.10206866511992234,1.3724250620700362,0.5621003085278031
6.824348,6.33858345876645,6.104724531303869,26644,0.09924611575417787,4.6220630681981,295.1987822074788,284.3075679410131,0.5671142204472975,26.411488992394812,152250,466,0.0963003775274406,1.3727140136595666,0.5641684822205603
7.2312284,5.97170874107576,5.764244199795581,28171,0.09345971979656534,4.887070786192305,312.26461405711484,301.41615547979296,0.5687380308590507,29.739689158686627,171436,523,0.09083474000906411,1.3728644288631429,0.5661130510715495
7.6641607,5.625105724258385,5.441100546238088,29795,0.08799359831655676,5.168687977556331,330.4151311651385,319.606784084932,0.5702768637661444,33.49770012839658,193099,588,0.0856587434541234,1.3728946591108153,0.567942008903711
8.12482,5.297776176568178,5.1346138060908775,31522,0.0828364587649887,5.468257495657101,349.7204578725512,338.9496708462379,0.5717396906558914,37.74207511530115,217566,661,0.08075957251259872,1.3728218128297751,0.5696628044035014
8.614882,4.988748113317437,4.844098003027998,33358,0.07797200740333206,5.786785832591818,370.2459108841775,359.5105298572937,0.5731279426895663,42.535376085196795,245198,743,0.07612454676148865,1.372663256889655,0.571280482047723
9.13632,4.697094350950852,4.568881176813938,35311,0.07338506059124963,6.125622553958049,392.077445496915,381.37519213798976,0.5744464340434988,47.950386687249186,276413,835,0.07174143034395469,1.3724312564912717,0.5728028037962039
9.691069,4.421920525691159,4.308297216902361,37387,0.06905798983371673,6.4857058159351695,415.2926510043873,404.62151278545366,0.5756947133937016,54.067408562733526,311675,940,0.06759826805599224,1.372138471061025,0.5742349916159771
10.28126,4.162364625562168,4.06168845277214,39594,0.06498000242807626,6.868665515845039,439.9798291730921,429.3379250415014,0.576879139012774,60.97860419954933,351515,1058,0.06368340877018248,1.371796090051614,0.5755825453548802
10.90913,3.9176045394590684,3.8284144228203987,41942,0.061137111644492995,7.275873111910927,466.2306210587552,455.61618485063,0.5780019152733282,68.7874922587881,396530,1191,0.059985630898672274,1.3714135682724802,0.5768504345275075
11.577152,3.686851442294086,3.60784873861913,44438,0.057516439903401204,7.708955030875847,494.15040329163634,483.56163439407055,0.5790664640632307,77.61254588860174,447402,1341,0.05649406950562106,1.3709987034231725,0.5780440936654505
12.287796,3.469352737926615,3.3993838462955344,47093,0.05410592978722158,8.169450842287295,523.8373457125235,513.2727472864849,0.5800746025064719,87.58542674845907,504892,1510,0.05319827408417044,1.3705601116072237,0.5791669468034207
13.043755,3.26439099016715,3.2024310875941318,49915,0.05089320104858813,8.658945406242776,555.401955194412,544.8601263704857,0.5810286551410503,98.85594343978853,569861,1702,0.05008820458787658,1.3701039761310625,0.5802236586803388
13.848106,3.0712803030094458,3.0164194744153385,52917,0.047868290152345346,9.17970381192454,588.9795398017409,578.4588766285235,0.5819332208947186,111.5973557679089,643310,1918,0.04715419502177561,1.3696344604327506,0.5812191257641488
