plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_random,infid^{-1},Sample#
0.05,9.13547079,3.1200000000000003e-32,0.147211244,0.001103934,0.0128,0.007155556,20.0,2545
0.1,13.83872364,2.1000000000000002e-32,0.14485665,0.004145603,0.0512,0.028622222,10.0,2389
0.15,11.04865839,1.6800000000000002e-32,0.162617625,0.010883006,0.1152,0.0644,6.666666666666667,2788
0.2,14.11507296,8.58e-32,0.184452216,0.018981578,0.2048,0.114488889,5.0,2735
0.25,9.13547079,0.0,0.152892592,0.02711666,0.32,0.178888889,4.0,2501
0.3,12.91933071,0.0,0.131408455,0.036514512,0.4608,0.2576,3.3333333333333335,2338
0.35,11.98930896,0.0,0.161392506,0.057771879,0.6272,0.350622222,2.857142857142857,2718
0.4,15.96448764,0.0,0.140252329,0.071661497,0.8192,0.457955556,2.5,2581
0.45,14.74748775,8.970000000000001e-32,0.13827008,0.08257803,1.0368,0.5796,2.2222222222222223,2350
0.5,13.83872364,0.0,0.14100298,0.111829666,1.28,0.715555556,2.0,2578
0.55,14.74748775,0.0,0.157414348,0.137147575,1.5488,0.865822222,1.8181818181818181,2613
0.6,16.87325175,0.0,0.168868496,0.176444847,1.8432,1.0304,1.6666666666666667,2825
0.65,8.16293376,0.0,0.162353118,0.174680297,2.1632,1.209288889,1.5384615384615383,2383
0.7,20.40201999,0.0,0.139964731,0.196077648,2.5088,1.402488889,1.4285714285714286,2306
0.75,15.96448764,0.0,0.157833733,0.25103289,2.88,1.61,1.3333333333333333,2572
0.8,9.13547079,0.0,0.125778396,0.298828,3.2768,1.831822222,1.25,2691
0.85,7.17976791,0.0,0.15894749,0.325233,3.6992,2.067955556,1.1764705882352942,2594
0.9,11.98930896,0.0,0.132867163,0.34998,4.1472,2.3184,1.1111111111111112,2490
0.95,19.89715104,0.0,0.114075698,0.37546,4.6208,2.583155556,1.0526315789473684,2398
1.0,15.64562304,0.0,0.147513004,0.469660984,5.12,2.862222222,1.0,2707
