plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_random,infid^{-1},Sample#
0.1,28.26734678999981,4.774059980652671e-33,0.2756467659759522,0.0067698395452893,0.1024,0.0286222222222222,10.0,3902
0.2,64.6179111899999,3.9287847922000983e-31,0.2159243850531006,0.0261900248827274,0.4096000000000001,0.1144888888888889,5.0,3774
0.3,46.633947749999976,0.0,0.2228343514837646,0.0491800379862297,0.9216000000000004,0.2576000000000001,3.3333333333333335,3150
0.4,46.633947749999976,1.2601579644362544e-31,0.2706379672851561,0.1240507850484267,1.6384000000000003,0.4579555555555556,2.5,4469
0.5,28.26734678999994,0.0,0.2577601142578125,0.1879907664331043,2.56,0.7155555555555556,2.0,4334
0.6000000000000001,18.940557240000015,0.0,0.227536107225952,0.2335578878944346,3.686400000000001,1.0304000000000004,1.6666666666666665,3739
0.7000000000000001,37.49847696000015,0.0,0.2353073712670898,0.3108031875595413,5.017600000000001,1.4024888888888891,1.4285714285714284,3656
0.8,28.267346790000037,0.0,0.2214064460687255,0.459994570185956,6.553600000000001,1.831822222222223,1.25,4143
0.9,37.4984769600001,0.0,0.2329327985229491,0.5523390350498809,8.294400000000001,2.3184000000000005,1.1111111111111112,3930
1.0,64.61791118999989,0.0,0.2389841931829832,0.662691097946775,10.24,2.8622222222222224,1.0,3820
