plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_random,infid^{-1},Sample#
0.1,393.9253268399992,6.652987817369844e-32,0.084476671875,0.0023527105277342,0.0256,0.0286222222222222,10.0,1356
0.2,432.18907884000015,2.627720161533684e-30,0.0886918359374999,0.0115038523687496,0.1024,0.1144888888888889,5.0,1657
0.3,464.8567571099999,0.0,0.077116606875,0.0211577872183594,0.2304,0.2576000000000001,3.3333333333333335,1355
0.4,377.08927596,1.0189831170887574e-30,0.1076094737402343,0.0480773267437498,0.4096000000000001,0.4579555555555556,2.5,1732
0.5,384.1202403900005,0.0,0.0962974321874999,0.0655443899999997,0.64,0.7155555555555556,2.0,1511
0.6000000000000001,420.8534423099991,0.0,0.1034077988671875,0.1192786109437498,0.9216000000000004,1.0304000000000004,1.6666666666666665,1909
0.7000000000000001,420.90127199999887,0.0,0.0857364235839843,0.1263319909277343,1.2544000000000002,1.4024888888888891,1.4285714285714284,1486
0.8,418.5576171899988,0.0,0.0869946573339843,0.1789642329750011,1.6384000000000003,1.831822222222223,1.25,1611
0.9,511.01240796000207,0.0,0.1010410381933593,0.2341991980933595,2.0736000000000003,2.3184000000000005,1.1111111111111112,1666
1.0,295.39616544000035,0.0,0.0862693505859375,0.2675288756250006,2.56,2.8622222222222224,1.0,1542
