plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_random,infid^{-1},Sample#
0.05,1.59819399,1.73e-33,0.058061294,0.000494512,0.0032,0.007155556,20.0,1140
0.1,1315.316475,2.2200000000000002e-31,0.055222886,0.001561426,0.0128,0.028622222,10.0,900
0.15,1.82107116,7.880000000000001e-33,0.058052039,0.004191533,0.0288,0.0644,6.666666666666667,1073
0.2,1063.301838,6.46e-30,0.055847462,0.006595076,0.0512,0.114488889,5.0,950
0.25,1.62443799,0.0,0.070649921,0.012824641,0.08,0.178888889,4.0,1182
0.3,1191.485408,0.0,0.059655788,0.016070093,0.1152,0.2576,3.3333333333333335,1029
0.35,1.64490831,3.16e-33,0.068748671,0.024491434,0.1568,0.350622222,2.857142857142857,1152
0.4,1428.72067,3.86e-30,0.06735299,0.036147009,0.2048,0.457955556,2.5,1302
0.45,1.51946199,1.1700000000000001e-32,0.06620603,0.03997412,0.2592,0.5796,2.2222222222222223,1137
0.5,1302.832926,0.0,0.058114257,0.043255187,0.32,0.715555556,2.0,997
0.55,1.47779964,0.0,0.058194953,0.052475534,0.3872,0.865822222,1.8181818181818181,999
0.6,1510.222462,0.0,0.058655593,0.061750123,0.4608,1.0304,1.6666666666666667,988
0.65,2.07058599,1.59e-32,0.065845125,0.076104474,0.5408,1.209288889,1.5384615384615383,1038
0.7,1151.308468,0.0,0.051117047,0.088991189,0.6272,1.402488889,1.4285714285714286,1046
0.75,1.495908,0.0,0.063906102,0.107233884,0.72,1.61,1.3333333333333333,1098
0.8,1160.874406,0.0,0.057833592,0.114515129,0.8192,1.831822222,1.25,1031
0.85,1.47779964,0.0,0.053600877,0.135971885,0.9248,2.067955556,1.1764705882352942,1084
0.9,1096.447814,0.0,0.053567499,0.138182333,1.0368,2.3184,1.1111111111111112,983
0.95,1.58612175,0.0,0.056336715,0.16664466,1.1552,2.583155556,1.0526315789473684,1064
1.0,1076.694152,0.0,0.045746645,0.170207717,1.28,2.862222222,1.0,981
