plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_random,infid^{-1},Sample#
0.1,3314.4061982399994,5.597686301511194e-31,0.03367523109375,0.00126470109375,0.0064,0.0286222222222222,10.0,729
0.2,3847.372433910005,2.3392118423374147e-29,0.03364283109375,0.004607990775,0.0256,0.1144888888888889,5.0,664
0.3,3472.3876643099966,0.0,0.0305775,0.0112462101,0.0576,0.2576000000000001,3.3333333333333335,720
0.4,2453.471778239997,6.629852609612517e-30,0.03302451,0.0168471899999999,0.1024,0.4579555555555556,2.5,606
0.5,2983.376913750002,0.0,0.03147294234375,0.03164213109375,0.16,0.7155555555555556,2.0,729
0.6000000000000001,3210.280963110004,0.0,0.0310902173437499,0.038348880975,0.2304,1.0304000000000004,1.6666666666666665,614
0.7000000000000001,3117.3000457500034,0.0,0.03285854859375,0.04928582649375,0.3136,1.4024888888888891,1.4285714285714284,579
0.8,3482.766707039998,0.0,0.02791096734375,0.0696340799999999,0.4096000000000001,1.831822222222223,1.25,627
0.9,3148.341514560001,0.0,0.0395720310937499,0.1075573844437498,0.5184000000000001,2.3184000000000005,1.1111111111111112,765
1.0,3194.592824790003,0.0,0.0386521874999999,0.1238188274999999,0.64,2.8622222222222224,1.0,713
